"No.","Time","Source","Destination","Protocol","Length","Info"
"19408","71041.311408","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=23089 Ack=20721 Win=4015 Len=0"
"19409","71041.328635","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20721 Ack=23090 Win=258 Len=0"
"19410","71046.331027","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"19411","71046.331034","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"19412","71058.041079","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19413","71058.091545","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19414","71058.141016","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19415","71058.191488","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19416","71058.241210","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19417","71058.291686","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19418","71071.391195","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=23089 Ack=20721 Win=4015 Len=0"
"19419","71071.408425","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20721 Ack=23090 Win=258 Len=0"
"19420","71076.401068","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"19421","71076.401316","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"19422","71101.471234","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=23089 Ack=20721 Win=4015 Len=0"
"19423","71101.488716","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20721 Ack=23090 Win=258 Len=0"
"19424","71106.490863","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"19425","71106.491104","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"19426","71113.698243","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19427","71113.748206","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19428","71113.798683","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19429","71113.849399","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19430","71113.899871","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19431","71113.950340","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19432","71131.368137","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"19433","71131.385368","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"19434","71131.385616","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=23129 Ack=20756 Win=4015 Len=0"
"19435","71161.390966","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=23128 Ack=20756 Win=4015 Len=0"
"19436","71161.408699","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20756 Ack=23129 Win=258 Len=0"
"19437","71164.289312","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19438","71164.338776","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19439","71164.389747","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19440","71164.440467","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19441","71164.490188","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19442","71164.539910","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19443","71166.410840","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"19444","71166.410845","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"19445","71191.471020","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=23128 Ack=20756 Win=4015 Len=0"
"19446","71191.488251","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20756 Ack=23129 Win=258 Len=0"
"19447","71196.480905","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"19448","71196.480911","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"19449","71214.856406","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19450","71214.905618","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19451","71214.956336","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19452","71215.005809","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19453","71215.056783","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19454","71215.107003","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19455","71221.551075","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=23128 Ack=20756 Win=4015 Len=0"
"19456","71221.568058","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20756 Ack=23129 Win=258 Len=0"
"19457","71226.570701","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"19458","71226.570705","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"19459","71251.522947","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"19460","71251.540927","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"19461","71251.540931","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=23168 Ack=20791 Win=4015 Len=0"
"19462","71267.069812","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19463","71267.120522","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19464","71267.170245","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19465","71267.219967","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19466","71267.269696","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19467","71267.320160","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19468","71281.550782","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=23167 Ack=20791 Win=4015 Len=0"
"19469","71281.568266","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20791 Ack=23168 Win=258 Len=0"
"19470","71286.570662","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"19471","71286.570667","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"19472","71311.630849","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=23167 Ack=20791 Win=4015 Len=0"
"19473","71311.648078","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20791 Ack=23168 Win=258 Len=0"
"19474","71316.640733","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"19475","71316.640741","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"19476","71317.690885","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19477","71317.740598","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19478","71317.791073","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19479","71317.840791","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19480","71317.891263","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19481","71317.940985","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19482","71341.710664","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=23167 Ack=20791 Win=4015 Len=0"
"19483","71341.728143","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20791 Ack=23168 Win=258 Len=0"
"19484","71346.730547","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"19485","71346.730783","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"19486","71369.947294","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19487","71369.997007","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19488","71370.046718","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19489","71370.096458","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19490","71370.147162","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19491","71370.196895","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19492","71370.659886","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"19493","71370.677861","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"19494","71370.677866","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=23207 Ack=20826 Win=4015 Len=0"
"19495","71400.750698","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=23206 Ack=20826 Win=4015 Len=0"
"19496","71400.767926","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20826 Ack=23207 Win=258 Len=0"
"19497","71405.770573","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"19498","71405.770580","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"19499","71424.418432","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19500","71424.469133","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19501","71424.518617","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19502","71424.569326","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19503","71424.619805","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19504","71424.670269","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19505","71430.830749","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=23206 Ack=20826 Win=4015 Len=0"
"19506","71430.847757","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20826 Ack=23207 Win=258 Len=0"
"19507","71435.840658","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"19508","71435.840667","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"19509","71460.910581","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=23206 Ack=20826 Win=4015 Len=0"
"19510","71460.928062","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20826 Ack=23207 Win=258 Len=0"
"19511","71465.930473","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"19512","71465.930483","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"19513","71476.611367","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19514","71476.662094","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19515","71476.711550","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19516","71476.761294","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19517","71476.811741","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19518","71476.861482","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19519","71490.796276","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"19520","71490.813746","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"19521","71490.813994","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=23246 Ack=20861 Win=4015 Len=0"
"19522","71520.910568","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=23245 Ack=20861 Win=4015 Len=0"
"19523","71520.927800","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20861 Ack=23246 Win=258 Len=0"
"19524","71525.930449","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"19525","71525.930456","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"19526","71527.206725","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19527","71527.257188","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19528","71527.307916","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19529","71527.357381","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19530","71527.408348","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19531","71527.459072","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19532","71550.990645","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=23245 Ack=20861 Win=4015 Len=0"
"19533","71551.007877","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20861 Ack=23246 Win=258 Len=0"
"19534","71556.000533","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"19535","71556.000541","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"19536","71581.070464","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=23245 Ack=20861 Win=4015 Len=0"
"19537","71581.087705","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20861 Ack=23246 Win=258 Len=0"
"19538","71581.803555","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19539","71581.854016","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19540","71581.903739","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19541","71581.953211","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19542","71582.004182","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19543","71582.054653","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19544","71586.080353","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"19545","71586.080602","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"19546","71610.935174","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"19547","71610.952655","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"19548","71610.952904","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=23285 Ack=20896 Win=4015 Len=0"
"19549","71615.960305","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"19550","71615.960311","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"19551","71633.898071","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19552","71633.948532","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19553","71633.998254","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19554","71634.048724","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19555","71634.098196","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19556","71634.148667","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19557","71640.990521","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=23284 Ack=20896 Win=4015 Len=0"
"19558","71641.007751","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20896 Ack=23285 Win=258 Len=0"
"19559","71646.000408","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"19560","71646.000416","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"19561","71671.070354","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=23284 Ack=20896 Win=4015 Len=0"
"19562","71671.087833","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20896 Ack=23285 Win=258 Len=0"
"19563","71676.080235","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"19564","71676.080482","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"19565","71684.508183","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19566","71684.558896","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19567","71684.608368","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19568","71684.659087","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19569","71684.709561","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19570","71684.759031","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19571","71701.150433","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=23284 Ack=20896 Win=4015 Len=0"
"19572","71701.167665","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20896 Ack=23285 Win=258 Len=0"
"19573","71703.756197","192.168.1.132","192.168.1.1","DHCP","342","DHCP Request  - Transaction ID 0x12825bfb"
"19574","71703.757190","192.168.1.1","192.168.1.132","DHCP","342","DHCP ACK      - Transaction ID 0x12825bfb"
"19575","71706.160323","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"19576","71706.160330","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"19577","71727.391204","192.168.1.132","192.168.1.1","DNS","79","Standard query 0x00cd AAAA dcp.dc1.philips.com"
"19578","71727.459413","192.168.1.1","192.168.1.132","DNS","221","Standard query response 0x00cd AAAA dcp.dc1.philips.com CNAME dc1-elb-60-1305627412.eu-west-1.elb.amazonaws.com SOA ns-1053.awsdns-03.org"
"19579","71727.459911","192.168.1.132","192.168.1.1","DNS","79","Standard query 0x00ce A dcp.dc1.philips.com"
"19580","71727.467908","192.168.1.1","192.168.1.132","DNS","484","Standard query response 0x00ce A dcp.dc1.philips.com CNAME dc1-elb-60-1305627412.eu-west-1.elb.amazonaws.com A 52.215.95.120 A 52.209.221.67 NS ns-341.awsdns-42.com NS ns-739.awsdns-28.net NS ns-2023.awsdns-60.co.uk NS ns-1053.awsdns-03.org A 205.251.193.85 A 205.251.194.227 A 205.251.196.29 A 205.251.199.231 AAAA 2600:9000:5301:5500::1 AAAA 2600:9000:5302:e300::1 AAAA 2600:9000:5304:1d00::1 AAAA 2600:9000:5307:e700::1"
"19581","71727.468407","192.168.1.132","52.215.95.120","TCP","66","60701  >  80 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM WS=8"
"19582","71727.497390","52.215.95.120","192.168.1.132","TCP","66","80  >  60701 [SYN, ACK] Seq=0 Ack=1 Win=26883 Len=0 MSS=1460 SACK_PERM WS=256"
"19583","71727.497639","192.168.1.132","52.215.95.120","TCP","60","60701  >  80 [ACK] Seq=1 Ack=1 Win=29200 Len=0"
"19584","71727.497889","192.168.1.132","52.215.95.120","TCP","573","60701  >  80 [PSH, ACK] Seq=1 Ack=1 Win=29200 Len=519 [TCP PDU reassembled in 19586]"
"19585","71727.526875","52.215.95.120","192.168.1.132","TCP","60","80  >  60701 [ACK] Seq=1 Ack=520 Win=28160 Len=0"
"19586","71727.527373","192.168.1.132","52.215.95.120","HTTP","1382","POST /DcpRequestHandler/index.ashx HTTP/1.1  (application/cb-encrypted)"
"19587","71727.556108","52.215.95.120","192.168.1.132","TCP","60","80  >  60701 [ACK] Seq=1 Ack=1848 Win=30720 Len=0"
"19588","71727.557355","52.215.95.120","192.168.1.132","HTTP","133","[TCP Previous segment not captured] Continuation"
"19589","71727.557360","192.168.1.132","52.215.95.120","TCP","66","[TCP Dup ACK 19583#1] 60701  >  80 [ACK] Seq=1848 Ack=1 Win=29200 Len=0 SLE=1461 SRE=1540"
